iter	RMSE
0	0.480421698
1	0.4703113201
2	0.460367845
3	0.4490935628
4	0.4384435324
5	0.4301581888
6	0.4205736943
7	0.4088843647
8	0.3978030733
9	0.3925492226
10	0.384601199
11	0.3747033087
12	0.36588712
13	0.3594270731
14	0.3520821817
15	0.348173925
16	0.3412031155
17	0.3365565051
18	0.3299594284
19	0.3223031989
20	0.3162701103
21	0.3110436343
22	0.3050787694
23	0.3014849382
24	0.2963436376
25	0.2929701198
26	0.2903146171
27	0.2876101275
28	0.2817938031
29	0.2757734654
30	0.2733074741
31	0.2717659669
32	0.2704422569
33	0.2702900174
34	0.2684638505
35	0.2653740392
36	0.261289613
37	0.257879115
38	0.2552453504
39	0.2521954858
40	0.2501707833
41	0.2483904571
42	0.2470394888
43	0.2451626599
44	0.2426391783
45	0.2412282137
46	0.240285961
47	0.2393918426
48	0.2367225532
49	0.2364783084
50	0.2351503204
51	0.2341475978
52	0.2331689141
53	0.2318423876
54	0.2303078398
55	0.2290282706
56	0.2284445934
57	0.2264325566
58	0.2243770044
59	0.2241649726
60	0.2241105971
61	0.2218800443
62	0.2213843492
63	0.221084671
64	0.2204706939
65	0.2187896114
66	0.2171325759
67	0.2164237807
68	0.2155929581
69	0.2151550906
70	0.212730256
71	0.2121412328
72	0.2094409895
73	0.2076758321
74	0.2070654976
75	0.2062682434
76	0.2063280477
77	0.2062486671
78	0.204807996
79	0.204257908
80	0.2041412112
81	0.2042426765
82	0.2042248623
83	0.2021704993
84	0.2019327263
85	0.2002994814
86	0.199862736
87	0.1994580927
88	0.1985464433
89	0.1974573874
90	0.1970148653
91	0.1966366113
92	0.1975942891
93	0.1975135164
94	0.1982185784
95	0.1981889541
96	0.1979084856
97	0.1971578306
98	0.1979790114
99	0.1979738586
100	0.198629309
101	0.1992973599
102	0.1999437988
103	0.199592481
104	0.1996865048
105	0.1994057913
106	0.1986027999
107	0.1982803652
108	0.1980415612
109	0.1983572802
110	0.1977657213
111	0.1980013071
112	0.198124212
113	0.1974498056
114	0.1967206192
115	0.1966423817
116	0.1967730898
117	0.196797575
118	0.1964541133
119	0.1957346282
120	0.1963094534
121	0.1962005232
122	0.1959235873
123	0.1964951867
124	0.1961269592
125	0.1962760834
126	0.1962512817
127	0.1955891853
128	0.1948121143
129	0.1946709009
130	0.1941234819
131	0.1943428142
132	0.1942723595
133	0.1940866401
134	0.1935982026
135	0.1926870691
136	0.192361836
137	0.1922717156
138	0.1922776637
139	0.1921993901
140	0.1920935923
141	0.1921831706
142	0.1918215743
143	0.191075219
144	0.1905518094
145	0.1909097304
146	0.1898307473
147	0.1899402128
148	0.1899266192
149	0.1889486767
150	0.188272096
151	0.1883663816
152	0.1890326049
153	0.1886177616
154	0.188549883
155	0.1870663888
156	0.1874295829
157	0.1875938595
158	0.1879950043
159	0.1886672732
160	0.1885112481
161	0.1879958522
162	0.1880149616
163	0.1879145011
164	0.1878080077
165	0.1878410324
166	0.1878886026
167	0.1877196196
168	0.1876213846
169	0.1876901344
170	0.1874099543
171	0.1870439798
172	0.187211309
173	0.1874529448
174	0.1869698446
175	0.1879521858
176	0.1879854565
177	0.1875976989
178	0.187715384
179	0.1877270039
180	0.1876410853
181	0.1878296679
182	0.1872325856
183	0.1872049385
184	0.1880500739
185	0.1879366255
186	0.1886544635
187	0.1887447339
188	0.1886613478
189	0.1885109868
190	0.1882472711
191	0.1884827592
192	0.1883139654
193	0.1883055493
194	0.188745572
195	0.1888090996
196	0.1887254276
197	0.1888118724
198	0.1887649611
199	0.1882164872
200	0.1881633243
201	0.1891091203
202	0.1888206372
203	0.1887004607
204	0.1891913764
205	0.1895068539
206	0.1894028678
207	0.1892114141
208	0.1890280657
209	0.1889084951
210	0.1888953888
211	0.1889987412
212	0.1890000335
213	0.1887314502
214	0.1888311742
215	0.188699805
216	0.1887187073
217	0.1886251569
218	0.1890263275
219	0.1899259132
220	0.1899805258
221	0.1905365478
222	0.1903208576
223	0.1897554081
224	0.1898430081
