iter	RMSE
0	0.7820917335
1	0.7751808489
2	0.7694866594
3	0.7639342539
4	0.7586526525
5	0.7542573052
6	0.7500375837
7	0.7466121852
8	0.742779268
9	0.7395885997
10	0.7362545468
11	0.7336916597
12	0.7310701791
13	0.72850371
14	0.7263261198
15	0.7245314569
16	0.7228740789
17	0.7205262212
18	0.7188269258
19	0.716502783
20	0.7146126646
21	0.7128347474
22	0.7114897366
23	0.7095915751
24	0.7079614506
25	0.7061719072
26	0.7048121438
27	0.7035111186
28	0.7018573248
29	0.7009043975
30	0.700182165
31	0.6990016998
32	0.6983949458
33	0.6972775649
34	0.696234499
35	0.6955500396
36	0.6940902503
37	0.6932107264
38	0.692668554
39	0.691800735
40	0.6911760251
41	0.6905894296
42	0.6904297328
43	0.6898165773
44	0.6890981455
45	0.6883641895
46	0.6876293785
47	0.6865637557
48	0.6862032619
49	0.6857050298
50	0.6852108183
51	0.6849127745
52	0.6845894076
53	0.6842515506
54	0.6835390175
55	0.682911746
56	0.6823725996
57	0.6820182
58	0.6816489698
59	0.6811466686
60	0.6804694472
61	0.6802349872
62	0.6798119347
63	0.6795100516
64	0.6790577816
65	0.6785394648
66	0.678419991
67	0.6780740613
68	0.6777403178
69	0.6772669218
70	0.6769164181
71	0.6763597351
72	0.676005585
73	0.6758485386
74	0.6756656133
75	0.6752668859
76	0.6750312175
77	0.6747279998
78	0.6745686662
79	0.6743923418
80	0.674305892
81	0.6737886832
82	0.6737058568
83	0.6734420217
84	0.673275201
85	0.6730152143
86	0.6727688295
87	0.6726389867
88	0.6725211494
89	0.6721673902
90	0.672124837
91	0.6719857469
92	0.6721102151
93	0.6719047225
94	0.671878098
95	0.6718439334
96	0.6715946945
97	0.6716317615
98	0.6715036007
99	0.6714523651
100	0.6712929377
101	0.6711876369
102	0.6711415454
103	0.6709121284
104	0.67071167
105	0.6706538675
106	0.6706213018
107	0.670275789
108	0.670059896
109	0.6698814906
110	0.6698353806
111	0.669559202
112	0.669592551
113	0.6693863151
114	0.6690839938
115	0.6690227491
116	0.6689547548
117	0.6689484941
118	0.6687736689
119	0.6686932819
120	0.6686852998
121	0.6685221503
122	0.6684733722
123	0.6683295614
124	0.6681168701
125	0.6679816
126	0.6679312836
127	0.6676213257
128	0.667598973
129	0.6671876413
130	0.6670823922
131	0.6669414903
132	0.6668973156
133	0.6669294685
134	0.6667404841
135	0.6666638607
136	0.6666215808
137	0.6665166479
138	0.6664461376
139	0.6663376916
140	0.666274157
141	0.6661287854
142	0.6659333624
143	0.6658052513
144	0.6657875518
145	0.6657683197
146	0.665784885
147	0.6657945966
148	0.6658175871
149	0.6658953021
150	0.6658785266
151	0.6658094999
152	0.6655440269
153	0.6654021455
154	0.6652945166
155	0.6653349476
156	0.6654058709
157	0.6653641235
158	0.6651597332
159	0.6651873787
160	0.6651741751
161	0.6652388148
162	0.665212021
163	0.6649735208
164	0.6650045654
165	0.6649037504
166	0.6648957508
167	0.6648530891
168	0.6647908878
169	0.6647734032
170	0.6647625154
171	0.6646668257
172	0.6644785857
173	0.6643925743
174	0.6644069026
175	0.6643277234
176	0.6643234242
177	0.6643175166
178	0.664246187
179	0.6640396528
180	0.6639703207
181	0.663845764
182	0.6638464708
183	0.6637652924
184	0.6638412676
185	0.6637937491
186	0.6638784163
187	0.6639203052
188	0.663879515
189	0.663780778
190	0.6636742143
191	0.6637158698
192	0.6635905206
193	0.6635862698
194	0.6633743792
195	0.6632136722
196	0.6631133159
197	0.663113361
198	0.662936718
199	0.6628372207
200	0.6627594626
201	0.6628216596
202	0.6628898768
203	0.6627843481
204	0.6626639508
205	0.6626039233
206	0.662616538
207	0.6625525098
208	0.6625444668
209	0.6624076577
210	0.6624168955
211	0.6623609232
212	0.6623702718
213	0.6624443989
214	0.6624057956
215	0.6624161478
216	0.6624642499
217	0.6623524136
218	0.662268298
219	0.6621482859
220	0.6623141576
221	0.6621188563
222	0.6620015924
223	0.6620455724
224	0.6618870225
225	0.6618059578
226	0.6618001521
227	0.6618184637
228	0.6617152155
229	0.6616999308
230	0.6616328231
231	0.6615828338
232	0.661596738
233	0.6615001711
234	0.6614449484
235	0.6612582014
236	0.661270192
237	0.6612397142
238	0.6611550138
239	0.6611593302
240	0.6610883896
241	0.6609366515
242	0.6608331412
243	0.6608045062
244	0.6607722105
245	0.6607389787
246	0.6607036741
247	0.6606298643
248	0.6604343405
249	0.6604740457
250	0.6603887727
251	0.6602794277
252	0.6601828544
253	0.6600476859
254	0.6599542606
255	0.6599071647
256	0.6599985993
257	0.6599194134
258	0.6598329401
259	0.6597365721
260	0.6596730194
261	0.659623279
262	0.6595485162
263	0.6595561809
264	0.6595423408
265	0.6595175487
266	0.6594727724
267	0.6594889665
268	0.65948623
269	0.6594787114
270	0.6594295067
271	0.6593870005
272	0.6593578758
273	0.6594934223
274	0.6594470889
275	0.6593932605
276	0.6593152013
277	0.6592660624
278	0.6593164489
279	0.6593378005
280	0.659301794
281	0.6592571495
282	0.6592045503
283	0.659060597
284	0.6588345886
285	0.6588079195
286	0.6588404094
287	0.6587237548
288	0.6583918334
289	0.6584565852
290	0.6583852639
291	0.6584531552
292	0.6583905512
293	0.6583894258
294	0.6583797402
295	0.6584978788
296	0.6585334745
297	0.6585379566
298	0.6584310439
299	0.6582844455
300	0.658251753
301	0.6582814021
302	0.6582839763
303	0.6580188836
304	0.6580729534
305	0.6580758059
306	0.6580340178
307	0.6579660274
308	0.6577964355
309	0.6577837745
310	0.6578093999
311	0.657774326
312	0.6578136399
313	0.6577177387
314	0.6577512795
315	0.6576779323
316	0.6577296494
317	0.6576395207
318	0.6576424324
319	0.6576271601
320	0.657572034
321	0.65752311
322	0.6576423616
323	0.6575704391
324	0.6574935657
325	0.6574633393
326	0.6575280971
327	0.6573955274
328	0.6574342814
329	0.6575320118
330	0.6575815982
331	0.6575776744
332	0.6575365106
333	0.6575086712
334	0.6575341025
335	0.6575298225
336	0.6574473172
337	0.6573213896
338	0.6573699451
339	0.6572960214
340	0.6572571991
341	0.6572916651
342	0.6572637067
343	0.6572107218
344	0.6571649279
345	0.6570631165
346	0.657000509
347	0.6571524745
348	0.6570941415
349	0.6571679079
350	0.656979854
351	0.6568374975
352	0.6567067568
353	0.6565698861
354	0.6565028291
355	0.6565340435
356	0.6565288306
357	0.6565682007
358	0.6565292833
359	0.6566125674
360	0.6564838365
361	0.6565267691
362	0.6565960866
363	0.6564635654
364	0.6565498905
365	0.6565281354
366	0.6564824221
367	0.6567609371
368	0.6568494661
369	0.6569225831
370	0.656881924
371	0.6568002833
372	0.6566849652
373	0.6566606086
374	0.656559789
375	0.6565836665
376	0.6566525253
377	0.6566060108
378	0.6566377616
379	0.6565997304
380	0.6565602267
381	0.6565241935
382	0.6564905213
383	0.6564135535
384	0.6564528945
385	0.6565057179
386	0.6564336336
387	0.6565229672
388	0.6563544016
389	0.6563531883
390	0.6563799262
391	0.656458786
392	0.6563935699
393	0.6563582599
394	0.6563236893
395	0.6562512733
396	0.6562394366
397	0.6562538077
398	0.6563272106
399	0.6564164549
400	0.6564765041
401	0.6563121446
402	0.6564309318
403	0.6564131962
404	0.6563626126
405	0.6563537514
406	0.6564793523
407	0.656356399
408	0.6564271054
409	0.6563101943
410	0.6563599179
411	0.656240918
412	0.6562917234
413	0.6562966302
414	0.6562550112
415	0.6562438711
416	0.6563154874
417	0.6563183853
418	0.6562837444
419	0.6562109753
420	0.656141836
421	0.6561371606
422	0.6561179261
423	0.6562101654
424	0.656137382
425	0.6560403868
426	0.6561594619
427	0.6561963645
428	0.6562302233
429	0.6562226365
430	0.6561688707
431	0.656283043
432	0.65632376
433	0.6562513912
434	0.6563146973
435	0.6562762729
436	0.6563595182
437	0.6562767385
438	0.6562598355
439	0.6562687686
440	0.6562221961
441	0.6562263136
442	0.6561291034
443	0.656001349
444	0.6559867146
445	0.655960386
446	0.6559775405
447	0.6559928585
448	0.656032143
449	0.6560513609
450	0.6560586034
451	0.6560691887
452	0.6561101545
453	0.6560503748
454	0.656006004
455	0.6559624649
456	0.6559390411
457	0.656075391
458	0.6561080348
459	0.6561904802
460	0.6560536821
461	0.6561675752
462	0.6562444247
463	0.6564136064
464	0.6564025461
465	0.6563608027
466	0.6563656094
467	0.6563497925
468	0.6564092052
469	0.6564046885
470	0.6564416202
471	0.6564516226
472	0.6565297731
473	0.6565927086
474	0.6565139437
475	0.6565108441
476	0.6564880427
477	0.65652482
478	0.6564426012
479	0.6564732733
480	0.6564562387
481	0.6563938108
482	0.6563171459
483	0.6562818351
484	0.6563079599
485	0.6563783819
486	0.6563613711
487	0.6563414853
488	0.6562391943
489	0.6561540242
490	0.6561321368
491	0.656131078
492	0.6561529434
493	0.6560326006
494	0.6560350905
495	0.656162939
496	0.6562500855
497	0.6563387674
498	0.6562882251
499	0.6562947282
500	0.656329748
501	0.6563014332
502	0.6562607489
503	0.6563012352
504	0.6562461348
505	0.6562866606
506	0.6563198191
