id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
8001,1,2,2,9,2015/7/24 10:30,2,1972,8,0,1,4,2.0,1989.0,18000,1,-1.0,100.0,6,155,120,4,4,4,4,1,2,2,1,4,3,2,1,4,2,4,4,3,3,3,3,5,1,3,3,3,2,1.0,3.0,1,2,5,5,5,4,1,5.0,12.0,2.0,3.0,1,1,2,2,-2,5,3,1,2,2,1,0,1.0,3,1998.0,1972.0,1998.0,4.0,1.0,1.0,18000.0,1.0,5.0,2.0,1935,3,1,13,1936,3,1,13,3,1,4,2,30000.0,4,4,4,4,4,4,3,4,3,3,-8,3,2,4,80,80.0,60,80,80,80,80,80,80
8002,1,22,66,106,2015/7/12 15:38,2,1938,1,1,1,4,4.0,-2.0,20000,1,-1.0,50.0,10,150,75,1,1,2,5,1,1,1,3,5,1,1,1,5,5,5,5,2,1,4,5,5,5,5,5,4,1,1.0,1.0,1,3,3,5,-8,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,1,1,2,2,2,3,0,0.0,7,1959.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,3,4,2,50000.0,3,3,3,3,4,2,2,4,4,4,4,4,4,5,90,80.0,80,80,80,80,70,80,80
8003,2,9,22,44,2015/7/5 9:36,2,1935,1,1,1,1,-1.0,-1.0,500,1,-1.0,60.0,8,155,85,4,2,2,1,1,1,1,1,1,1,1,5,5,4,5,5,4,5,5,5,5,5,5,2,3,1,2.0,6.0,1,4,1,1,1,2,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,1,2,1,2,2,2,3,0.0,7,1954.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,1,1,2,1914,1,1,2,3,1,3,4,2000.0,5,5,4,4,4,3,3,3,4,4,4,2,2,5,95,95.0,80,90,80,95,95,80,90
8004,2,18,52,86,2015/7/19 10:10,2,1992,1,1,1,4,2.0,-1.0,50000,1,-1.0,220.0,4,160,126,5,5,5,1,1,2,2,1,5,4,1,1,5,4,4,5,3,4,4,3,3,3,3,2,2,2,1.0,1.0,1,4,5,4,6,5,5,-1.0,-1.0,-1.0,-1.0,2,2,2,2,100000,2,4,1,2,2,1,0,1.0,3,2014.0,1991.0,2014.0,4.0,1.0,1.0,50000.0,1.0,3.0,1.0,1967,4,1,2,1966,1,1,2,2,1,3,2,80000.0,4,4,3,3,4,3,3,3,3,3,3,3,3,4,80,80.0,70,90,80,80,70,60,50
8005,2,24,70,110,2015/8/3 11:41,1,1990,1,1,2,1,-1.0,-1.0,0,1,-1.0,200.0,1,173,130,4,5,3,4,1,1,1,1,4,4,1,2,3,4,4,5,4,2,5,3,5,5,1,4,4,2,1.0,4.0,6,2,2,4,6,1,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,30000,3,2,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1964,3,1,2,-2,-8,-8,-8,2,2,5,2,-2.0,4,3,4,4,5,4,3,-8,4,3,4,5,1,-8,60,50.0,0,30,40,50,60,-2,60
8006,1,23,68,108,2015/10/11 11:06,2,1966,1,1,1,3,3.0,-1.0,10000,1,-1.0,90.0,256,160,100,3,4,3,1,2,1,1,1,4,4,1,1,5,2,5,4,3,4,2,2,5,1,1,3,4,1,3.0,3.0,1,4,5,4,5,3,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,10000,3,2,1,2,2,0,2,0.0,3,1989.0,1964.0,1989.0,6.0,1.0,1.0,10000.0,4.0,-1.0,-1.0,1937,3,4,11,1943,1,1,2,2,1,5,2,100000.0,4,4,4,4,5,5,3,5,3,3,3,3,3,5,80,80.0,80,80,80,80,80,80,80
8007,2,9,21,43,2015/7/6 17:34,2,1954,1,1,1,1,-1.0,-1.0,9000,1,-1.0,60.0,4,154,110,3,3,3,1,1,1,1,2,4,1,1,2,5,3,5,5,4,4,5,2,5,5,5,4,3,1,1.0,6.0,1,4,5,3,7,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,25000,2,2,2,2,2,1,1,0.0,3,1979.0,1950.0,1979.0,3.0,1.0,1.0,15000.0,1.0,5.0,2.0,-2,1,1,2,-2,1,1,2,3,3,4,2,10000.0,4,3,4,4,4,-8,3,-8,3,4,-8,-8,2,5,80,70.0,70,80,70,80,80,70,70
8008,2,31,87,131,2015/8/16 15:27,2,1984,1,1,1,4,4.0,-2.0,60000,1,-1.0,140.0,4,160,130,5,5,5,1,2,1,1,3,5,4,3,1,3,5,5,5,4,3,4,1,5,5,1,5,4,2,1.0,1.0,1,4,7,9,6,10,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,70000,4,3,1,2,2,0,2,2.0,3,2003.0,1983.0,2003.0,4.0,1.0,1.0,10000.0,4.0,-1.0,-1.0,1953,6,1,2,1953,6,1,2,2,2,5,2,100000.0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,50,30.0,60,60,90,70,100,95,80
8009,2,22,65,104,2015/7/8 9:31,2,1973,8,1,6,4,4.0,1989.0,10000,1,-1.0,100.0,255,157,120,2,3,5,1,1,2,2,1,4,2,1,1,5,2,2,4,4,4,2,2,5,2,2,3,4,3,2.0,2.0,2,4,4,4,4,2,2,-1.0,-1.0,-1.0,-1.0,1,2,2,2,30000,2,2,1,2,2,1,1,1.0,3,1993.0,1967.0,1993.0,4.0,1.0,1.0,20000.0,1.0,5.0,1.0,1937,4,1,2,1937,4,1,2,3,1,4,2,40000.0,4,4,4,4,4,3,3,3,4,3,-8,3,3,3,80,80.0,80,80,80,80,80,80,80
8010,2,3,6,13,2015/9/25 10:35,1,1967,1,1,1,4,4.0,1985.0,10000,1,-1.0,30.0,2,162,180,2,5,2,2,1,1,1,3,5,1,1,1,5,5,4,3,4,4,5,5,5,5,5,4,2,1,6.0,6.0,1,2,3,3,3,4,3,-1.0,-1.0,-1.0,-1.0,1,2,2,2,10000,3,2,1,2,2,1,1,0.0,3,1992.0,1972.0,1992.0,1.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1935,3,1,2,1938,1,1,2,2,2,5,3,100000.0,5,1,2,1,4,2,2,5,1,2,1,2,1,5,60,60.0,60,60,60,60,50,40,60
8011,1,13,37,68,2015/9/9 18:54,1,1955,1,1,1,4,4.0,1971.0,-2,1,-1.0,80.0,2,161,130,2,3,3,1,1,2,2,1,4,1,1,1,5,4,3,5,4,5,5,5,5,5,5,2,2,1,5.0,5.0,1,3,4,2,4,2,1,5.0,20.0,2.0,3.0,1,1,2,2,-2,5,2,1,2,2,2,1,0.0,3,1982.0,1954.0,1982.0,4.0,1.0,1.0,10000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,16,3,1,3,2,12000.0,3,3,3,3,4,3,3,3,2,-8,-8,-8,1,3,60,60.0,-2,60,60,70,30,-2,60
8012,1,9,22,44,2015/7/7 9:44,2,1994,1,1,1,3,4.0,2008.0,0,1,-1.0,300.0,32,160,100,4,4,4,2,1,1,1,2,4,3,2,1,5,3,5,5,4,4,5,5,5,5,3,3,3,1,2.0,3.0,1,4,3,3,5,3,1,3.0,-1.0,1.0,3.0,1,1,2,2,30000,3,2,1,2,2,1,0,1.0,3,2012.0,1991.0,2012.0,4.0,1.0,2.0,10000.0,1.0,3.0,1.0,1967,3,1,2,1967,1,1,2,3,2,4,2,10000.0,4,4,3,3,4,3,2,3,4,3,3,3,2,4,75,70.0,60,65,65,70,70,65,65
8013,2,24,71,111,2015/8/9 18:04,2,1963,1,1,1,1,-1.0,-1.0,10000,1,-1.0,80.0,4,158,90,5,4,5,1,1,1,1,1,5,1,1,1,5,3,5,5,5,3,5,5,5,5,5,3,2,2,1.0,1.0,1,4,6,5,4,4,1,5.0,-2.0,2.0,3.0,1,1,2,2,70000,2,3,1,2,2,1,1,0.0,3,1980.0,1962.0,1980.0,4.0,1.0,1.0,0.0,5.0,-1.0,-1.0,-2,1,1,2,-2,14,1,2,3,3,4,2,-2.0,4,4,4,4,5,3,3,4,4,-8,-8,-8,3,4,-2,-2.0,-2,-2,-2,-2,-2,-2,-2
8014,2,9,23,45,2015/7/2 9:44,2,1978,1,1,1,3,4.0,1992.0,30000,1,-1.0,100.0,0,153,98,5,4,4,1,2,1,1,1,3,1,1,2,5,4,5,5,4,5,4,5,5,5,5,3,2,1,2.0,6.0,1,3,4,3,6,2,1,2.0,12.0,2.0,4.0,1,2,2,2,30000,4,2,1,2,2,1,1,2.0,3,1999.0,1965.0,1999.0,3.0,1.0,1.0,30000.0,1.0,2.0,2.0,1938,1,1,2,1936,-8,1,-8,2,2,5,2,100000.0,-8,-8,1,1,2,1,1,1,1,1,-8,-8,1,2,80,40.0,40,50,50,20,20,30,20
8015,1,13,37,68,2015/9/8 12:35,1,1979,1,0,3,7,4.0,1999.0,25000,1,-1.0,50.0,16,174,130,4,5,5,2,1,2,2,1,4,1,1,1,5,4,5,5,4,4,2,5,5,5,5,2,4,1,5.0,5.0,1,3,3,5,8,1,1,3.0,18.0,1.0,3.0,1,1,2,2,48000,2,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,3,4,1,-2,1,1,1,3,3,3,3,50000.0,4,3,-8,-8,5,4,3,3,3,-8,3,-8,3,4,70,60.0,50,60,70,70,70,60,60
8016,2,30,85,128,2015/10/18 15:52,2,1960,1,1,1,3,3.0,-1.0,10000,1,-1.0,500.0,78,167,130,3,5,5,1,1,1,1,1,4,1,1,1,5,3,5,5,4,5,1,5,5,4,5,1,4,1,-1.0,-1.0,1,4,5,2,8,2,1,2.0,10.0,1.0,4.0,1,1,2,2,50000,4,3,1,2,2,2,0,0.0,3,1980.0,1960.0,1980.0,3.0,1.0,1.0,3000.0,2.0,-1.0,-1.0,-2,3,4,2,1938,1,4,2,2,2,4,2,20000.0,5,5,5,5,5,5,5,5,5,-8,-8,5,2,5,80,80.0,30,40,50,70,70,80,80
8017,2,9,20,42,2015/7/6 11:55,1,1989,1,1,1,8,4.0,2006.0,36000,1,-1.0,135.0,16,170,120,5,4,3,1,1,1,2,1,3,4,3,2,4,3,3,4,4,4,3,3,5,5,1,2,3,3,5.0,4.0,1,3,1,1,5,1,1,3.0,9.0,1.0,3.0,1,1,2,2,60000,2,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1965,4,1,2,1967,3,1,15,2,2,4,3,60000.0,4,4,4,4,4,4,3,4,3,-8,-8,-8,-8,5,70,70.0,60,80,50,60,80,70,40
8018,2,18,53,87,2015/7/15 11:02,2,1952,1,0,8,1,-1.0,-1.0,15000,1,-1.0,120.0,4,160,110,5,5,4,1,1,1,1,1,5,1,1,1,5,2,5,5,4,5,5,5,5,5,5,4,4,1,1.0,7.0,1,3,6,4,7,4,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,60000,2,3,1,1,2,1,0,1.0,3,1973.0,1949.0,1973.0,1.0,1.0,1.0,15000.0,3.0,-1.0,-1.0,1916,2,1,1,1918,1,1,2,2,1,4,2,20000.0,3,2,3,2,3,-8,1,-8,2,3,3,3,1,5,80,80.0,80,80,70,70,70,70,70
